,Class,Data,char_length,word_count
0,-1,"nói thiệt là mình thì thì chuột nào mình cũng chơi tuốt, chỉ trừ 1 hãng ra razer. mình đang sở hữu 1 con da black, xài được 6 tháng nó bị double click, đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn... trong khi con ss sensei mình xài 3 năm mới bị double click và rít nút cuộn.",288,65
1,-1,đang dùng mx1. cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. may còn lột được từ máy khác mà bỏ vào!,123,30
2,-1,"chưa thấy được điểm thuyết phục để mua, nhất là vụ pin",52,12
3,-1,"những phần xem báo tra cứu bản đồ, dịch vụ.. dùng ip cho lành. màn hình bé tí thế kia xem chắc nổi nóng",103,24
4,-1,đúng là mua ở việt nam không ứng dụng được gì nhiều. ngoài mấy cái notification ra,82,17
5,-1,thế thì bạn sẽ dễ hiểu sai lắm bạn ạ. vì bọn báo chí nó giật tít lắm lúc chả phải cái nó viết. với cả. dù là xem đầu đề bài báo thì cũng là mệt với cái màn hình tí hon đó. mình đã đi coi aw rồi nên mới thấy không khả thi.,218,56
6,-1,"phạm vi của bluetooth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè kè cái điện thoại bên mình thì chất lượng cuộc gọi mới tốt được, đó là chưa kể đến nếu dùng điện thoại cũ hoặc sw của tàu thì bluetooth chỉ ở v3 hạn hữu có cả v2 thì chất lượng cuộc gọi còn tệ nữa, còn nếu ngoài phạm vi bình thường thì nó lại là vấn đề của 1 cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè kè cái smp bên người thôi",454,110
7,-1,dầy hự,6,2
8,-1,sao trông dầy thế nhỉ,21,5
9,-1,chết quên... cho phát biểu lại apple watch là best. à lại quên. lg lte 2 là con đê tiện thứ 2 khi ăn cắp thiết kế của các hãng tổng hợp nhưng ít ra nhìn nó cũng ít đê tiện hơn nhà sam. ... còn muốn con nào best chịu khó tổng hợp vào. chứ ra lấy xe ở p,255,63
10,-1,"rất đẹp, nhưng phù hợp với đeo cổ chân người việt hơn.",54,12
11,-1,giá mắc quá. 330 đồng có quá nhiều lựa chọn,43,10
